"custId","predRevenue"
4984,0.263971039910259
4986,0
4987,0
4988,0.117823485925464
4989,0.0151977408423014
4991,0
4995,1.47759831938568
4997,0.439863572070535
5000,0.0384482307158565
5001,0.0033447491264495
5003,0
5006,0.0404458578417037
5007,0.0685305680852936
5009,0.0157928870189803
5010,0
5013,0.0404458578417037
5014,0.0809832506882901
5016,0
5020,1.97213959391693
5022,3.57047984527082
5023,0
5024,0.0157928870189803
5026,0
5028,0.0323347831901855
5030,0.510314404066902
5031,0
5036,1.73128992968521
5037,0
5038,0
5042,0.0355952820142879
5048,0.0355952820142879
5050,0.95126283192656
5055,0
5056,0.529868089214521
5057,0.0501871666515321
5061,0
5062,0.0265956834672904
5063,0
5064,0.0685305680852936
5067,0.0518459459792677
5070,0
5071,0
5073,0
5076,0
5077,3.90944804303941
5078,0.0348319426710039
5079,0
5080,0
5086,0.0518459459792677
5088,0.0049994739347522
5089,0.141741322805768
5090,0.0685305680852936
5092,0.0127508660748053
5093,0.0215786303073954
5094,0
5095,3.08050563259175
5096,0.0716661899532763
5101,0
5103,0.0685305680852936
5106,0
5107,0
5108,0.00918877238753889
5111,1.316640137182
5112,0.0157928870189803
5115,0.10439246831927
5117,3.70910094962917
5120,0.217178718100483
5121,0
5124,0.0355952820142879
5125,0.880507113124807
5126,0.194853981503551
5134,0.10439246831927
5135,3.58923991550422
5137,0.572431647257359
5142,0
5143,0.0685305680852936
5144,0.217178718100483
5147,0.0403973885143893
5148,0.0410730267933618
5149,0
5155,0.0157928870189803
5156,0.0693334475892208
5162,0
5163,0.0410730267933618
5165,0.0693334475892208
5167,0.0384482307158565
5172,0
5173,1.62165614200242
5174,0
5181,0
5182,0.0343993005602545
5183,0.0404458578417037
5187,0.0157928870189803
5190,0.0265956834672904
5191,0.0685305680852936
5192,0
5195,0
5197,0.0157928870189803
5201,0
5205,0.00296764909418932
5207,0.0519379473044424
5211,2.01885487821538
5212,0.118087896824075
5213,0.0355952820142879
5215,0.0265956834672904
5216,0.0215786303073954
5220,0.360984788008734
5222,0.327501000169682
5223,0
5224,0
5226,0.0533260255134313
5228,0
5229,0
5230,0.0717397761096308
5232,1.50244508010691
5239,0
5247,0.0215786303073954
5249,0
5250,0
5252,0
5253,0
5254,0.0323347831901855
5255,0.0475966842656686
5257,0.0519379473044424
5259,0.0185627892293008
5260,0
5261,0
5267,0
5269,0
5271,3.58166503535116
5273,0.044760525542819
5274,0.13349895774607
5276,0
5277,0
5278,0
5279,0
5282,0
5283,0.272208589476517
5293,0.122521837774105
5294,0
5298,0
5303,0.0157928870189803
5304,0.0404458578417037
5305,0
5306,0.0265956834672904
5307,0.0690604476868332
5309,0
5312,0
5313,0.653833904481234
5314,0.0404458578417037
5317,0
5321,0
5322,0
5323,3.67475015700521
5324,0.0519379473044424
5326,0.0693064451330862
5328,0.0518459459792677
5335,0
5336,0
5337,0.0265956834672904
5339,0.0151977408423014
5342,0.0690604476868332
5344,0
5346,0.0518459459792677
5349,0
5350,0.0555361187620006
5352,0
5355,0.8101977223323
5360,0
5362,0.0475966842656686
5363,0
5365,0
5366,0
5367,0
5370,0
5371,0.0323347831901855
5372,0
5373,4.96324146561948
5374,1.40078037906888
5376,3.08250929872321
5380,0
5383,0
5384,0
5385,0
5386,0
5387,0.776618208398301
5389,0
5390,0.168875872134853
5392,0.0355952820142879
5394,0.0157928870189803
5396,0.0265956834672904
5399,0.113157184035157
5400,0.0404458578417037
5401,0
5403,0
5405,2.98302204288946
5406,0
5407,0
5408,0
5413,0
5414,0
5415,0.0671895697585919
5416,0.0518459459792677
5417,3.38850717682208
5420,3.73234069071071
5422,0.0157928870189803
5427,0.0033447491264495
5428,0
5431,0.0049994739347522
5433,2.1649648298694
5434,0.0151977408423014
5435,0.0417885840433211
5436,0
5438,0
5440,0
5441,0.0681356132071575
5443,0
5446,0.0226666592001982
5457,0
5459,0
5460,0
5461,0
5466,4.53380415127421
5468,0
5469,0.0630644300890649
5470,0
5477,0
5480,4.05155201982446
5481,0
5483,3.88726316505575
5484,1.82001223108123
5487,0
5489,0.0519379473044424
5491,0
5492,0.0489695926941313
5493,0
5497,0.179265339652207
5500,0.0138563096509433
5505,0
5508,0
5509,0
5512,0.0415430377646867
5513,0.0157928870189803
5516,0.0685305680852936
5517,0
5518,0.0494971949247969
5519,0.0151977408423014
5523,0.0501871666515321
5525,0
5526,0
5527,0
5528,0
5533,0.0215786303073954
5534,0.0685305680852936
5536,0.0444202344122449
5538,0
5540,0.0548643854496357
5541,1.15281514132018
5543,0
5544,0
5545,0.0404458578417037
5546,0
5549,0
5551,0.00296764909418932
5552,0.0355952820142879
5553,0
5559,0
5560,0
5561,0
5565,1.82644409878527
5566,0.0936780493527624
5567,0
5568,0.0475966842656686
5569,0
5576,0
5578,0.0518459459792677
5579,0.423226357341975
5585,0.0033447491264495
5587,0.0685305680852936
5590,3.32228360943211
5592,0.0265956834672904
5593,1.80051697700851
5596,0.044760525542819
5598,5.13746010507626
5602,1.32658505469643
5603,0
5606,0.0151977408423014
5608,0.629437371515697
5609,2.71577399573637
5614,1.61950359155472
5616,0.0157928870189803
5618,0
5620,0
5622,0
5623,0.0494971949247969
5624,1.19967977879492
5625,0.00649368837393802
5626,0.0475966842656686
5630,0
5634,0.000635767959188425
5638,0
5640,0.0214314304562916
5644,0.217178718100483
5645,0
5648,0
5649,0.509682669416272
5650,0.0749305728650772
5653,0.360005207318366
5656,5.05316104646372
5657,0
5658,0
5659,0.0157928870189803
5660,0
5664,0.106985516941166
5667,0
5668,0
5674,0.0157928870189803
5675,0.0404458578417037
5677,0
5681,0.0157928870189803
5682,0.916477900903423
5683,0
5687,0
5689,0.0527891560680514
5690,0
5691,0.0905100626363245
5694,0.122552135609773
5696,0
5699,0.776618208398301
5700,0
5702,0.0475966842656686
5705,0
5706,0
5707,0
5709,0.0489695926941313
5710,0.0323347831901855
5712,0
5716,0.0355952820142879
5717,0.0444202344122449
5723,0.0151977408423014
5727,0
5732,4.24175227797397
5735,0
5736,0.604561164000677
5739,0
5741,6.2043360884175
5742,0
5743,0
5744,0.0265956834672904
5745,0
5746,0.990722328425926
5747,0.0410730267933618
5749,0
5751,0
5754,0
5755,0.0475966842656686
5758,0
5759,0
5760,0
5763,0.0685305680852936
5765,0
5767,0.0265956834672904
5769,4.2066797445711
5772,0
5773,0.0157928870189803
5774,0
5776,0.0157928870189803
5778,0.0265956834672904
5779,0.0157928870189803
5780,1.21678813306766
5783,0.0157928870189803
5784,3.66597175568777
5785,0.0157928870189803
5787,0.217178718100483
5788,0.701807023989064
5789,0
5791,0
5793,0
5795,1.26050955499982
5796,0
5797,0.0404458578417037
5798,0.0157928870189803
5800,0
5803,0
5805,0
5807,0
5809,0.0215786303073954
5810,0.0489695926941313
5811,2.4302505345329
5814,0
5816,0.00296764909418932
5819,0
5820,0.17906879544415
5821,0
5822,2.07801441695472
5823,0
5824,0
5825,0.0387776853082039
5827,0
5831,0
5832,0
5833,0.0157928870189803
5836,4.09439411021196
5838,0.916477900903423
5839,0
5840,0.101306895495539
5842,0.0215786303073954
5843,0
5846,0.0417885840433211
5847,0.0387401272088251
5849,0.0404458578417037
5853,0
5856,0.0265956834672904
5860,3.17186606768669
5861,0.0781232066955683
5862,0.233528352952653
5865,0
5866,0.297843984666474
5868,0
5871,3.08785141955298
5872,0.0265956834672904
5874,0
5876,0.63082926453423
5878,0.0157928870189803
5879,0.0749305728650772
5882,2.01845000496113
5884,0
5885,4.19115904878803
5887,0.0417885840433211
5889,0.309764197055318
5891,0
5894,0.0685305680852936
5898,0.0265956834672904
5899,0
5900,0
5901,0.255149905686203
5906,1.17810586553561
5907,0
5908,0.0475966842656686
5910,0.0384482307158565
5911,0.0410730267933618
5914,0
5916,0.0475966842656686
5918,0.0157928870189803
5919,0
5923,0.0323347831901855
5925,0
5929,0.0033447491264495
5931,0.707844070655277
5932,0
5936,1.3606037785219
5937,0
5940,0.0213073166607223
5942,0.0207667989379484
5945,0.0630644300890649
5947,0
5948,0
5950,2.3328387069424
5953,0.135110272612666
5955,0.0489695926941313
5958,0
5959,0
5960,0.00128341537523458
5961,0
5962,0.0157928870189803
5963,0
5967,0
5969,0.209400513655751
5971,0.25779067002541
5972,0.0404458578417037
5973,2.84557196193036
5974,0.210652170268979
5979,0
5983,0.0323347831901855
5984,0.0781232066955683
5987,0
5988,2.41604633839295
5990,0.0475966842656686
5991,0.0781232066955683
5992,0
5998,0
5999,0
6002,0
6003,0
6005,0
6006,0
6007,0
6009,0
6010,0
6011,0.457158314762305
6012,0
6013,0
6014,0.0265956834672904
6016,0.471031114514154
6018,0.0157928870189803
6019,2.0917752118383
6022,0.0410730267933618
6023,0
6024,4.25200937972439
6025,0
6026,0
6029,0
6030,0.0685305680852936
6032,0.333544262684218
6035,0.0444202344122449
6036,0
6037,0
6039,0
6040,0
6041,0.20949947892881
6042,0.166380143377893
6045,0.0417885840433211
6046,0.0533260255134313
6048,0
6050,0
6055,0.0518459459792677
6056,0
6059,0
6060,0
6062,0
6064,0
6065,0
6069,0.0620967160965972
6075,0
6076,0
6078,0
6083,0.0527891560680514
6087,0
6088,0.0157928870189803
6090,1.181433686962
6092,0
6093,0.0630644300890649
6099,0.0713160921503399
6100,0.0519379473044424
6102,0
6105,2.30110336547452
6108,0.0518459459792677
6110,0.503221807855085
6113,3.1531373532247
6117,0.122633550728231
6119,0
6120,0
6121,3.81447023010823
6122,0.210652170268979
6123,0
6124,0
6125,0
6129,0
6130,0
6131,0.0265956834672904
6132,0
6134,0
6136,0
6140,0
6141,0.0690604476868332
6142,0.0984772124663608
6143,0.0557735165753458
6144,1.61411955297353
6148,0
6152,0.0782576518592422
6154,0.100322234668767
6157,0.0527891560680514
6158,0.0494971949247969
6160,0.0802813899793544
6163,0
6164,0.0690604476868332
6165,0.0475966842656686
6167,0.0444202344122449
6174,0
6177,0
6178,5.42564005631607
6180,0.13847194297401
6185,0.0157928870189803
6187,0
6190,0.0681356132071575
6191,0
6192,0.0475966842656686
6193,0
6196,0
6197,0
6198,0
6199,0
6200,0.0215786303073954
6201,0.0151977408423014
6205,0
6208,0
6209,0.0749305728650772
6212,0.0265956834672904
6214,0.0215786303073954
6220,0
6227,0
6228,0
6232,0.067929304759106
6234,0
6235,0.0157928870189803
6237,0
6240,0
6241,0
6243,0
6244,0
6248,0
6249,0
6250,0
6251,0.0658220654569315
6253,0.0157928870189803
6257,0
6259,0
6260,0.0404458578417037
6263,0.0671895697585919
6264,0.601827111999209
6265,0
6266,0.381149920553518
6268,0.0265956834672904
6270,0.0033447491264495
6271,0
6272,0.0157928870189803
6273,0.161505698166645
6276,0.0415430377646867
6278,2.99739409715836
6279,0
6280,0
6281,1.34838327058772
6283,0.0215786303073954
6284,0
6286,0
6287,0.0782576518592422
6289,0.0215786303073954
6293,0.575108365810059
6295,0
6298,0
6301,0
6303,0.0404458578417037
6305,0.0323347831901855
6306,0
6308,0.0215786303073954
6309,0
6312,0.0404458578417037
6314,0.73424793223138
6316,0
6317,0
6319,3.45058773744182
6325,0
6326,0
6328,0.496092002649601
6332,0.0819603880505792
6335,0
6336,0.0157928870189803
6337,1.34153422855175
6340,0
6341,0
6342,0.0265956834672904
6343,0.475165509644134
6344,0.0533260255134313
6348,0.604561164000677
6349,0.0033447491264495
6350,0.0226666592001982
6352,3.56867858253586
6353,3.86905386550646
6355,0
6356,0.0215786303073954
6357,0.0518459459792677
6358,0
6359,0.553425554778467
6360,0
6361,0
6362,0.0157928870189803
6363,0
6366,1.46722808954242
6369,0
6377,0
6381,1.00401635765775
6387,0.0404458578417037
6391,0
6394,0
6396,0
6398,0.0157928870189803
6400,4.40685156919623
6402,0
6403,0.0226666592001982
6404,0.0658220654569315
6406,0.187747688068922
6408,0
6411,0
6412,0
6413,0
6416,0.0215786303073954
6417,0.0404458578417037
6418,0
6420,0.317992860558916
6422,0
6423,0.737833847869924
6424,0
6425,0.0555361187620006
6427,0
6429,0
6434,0
6437,3.69182552753767
6442,0.220322409996227
6446,0.0157928870189803
6447,0
6448,0
6449,0.0215786303073954
6450,0.0157928870189803
6451,0
6453,0
6454,0
6457,0
6460,0.0049994739347522
6461,0
6464,0
6465,0.178869385688411
6466,4.21290368209032
6469,0
6470,0
6471,2.18673822235454
6472,0
6473,0
6477,0
6479,0
6480,0
6483,0
6485,0
6488,0.0404458578417037
6489,0
6491,3.81223236266504
6492,0
6494,0.0033447491264495
6495,0.0685305680852936
6497,0.10439246831927
6498,0.0215786303073954
6499,0
6500,0.0226666592001982
6501,0.0444202344122449
6504,0
6506,0
6509,3.36270313237081
6511,0
6514,0.00128341537523458
6515,0.0417885840433211
6516,0.101306895495539
6518,0.260262022488745
6521,0
6533,0
6534,0
6536,0.629437371515697
6540,0
6545,0
6551,0.168875872134853
6553,3.58826590898268
6556,0.0501871666515321
6557,0
6562,0
6563,0
6565,0.0157928870189803
6566,0
6567,0.0690604476868332
6569,0
6572,0
6573,1.16551177283419
6574,0.958532183785106
6577,0
6582,0
6583,0.0157928870189803
6584,0
6587,0.0403973885143893
6588,0
6589,0.0690604476868332
6596,0.0265956834672904
6597,0
6602,0.219001863644624
6604,3.77731763086819
6605,0
6607,0
6609,0
6612,0
6616,0.473311709994197
6618,0
6621,0
6622,0
6624,0.0417885840433211
6625,0.0355952820142879
6626,0
6627,0.0533260255134313
6628,0
6629,0
6631,0.368134373487986
6632,0.0265956834672904
6633,0
6634,0
6635,0.0355952820142879
6637,0.0690604476868332
6639,0.0157928870189803
6641,0.0415430377646867
6643,0.0151977408423014
6645,0
6646,0.0157928870189803
6647,0.0226666592001982
6649,0.0475966842656686
6654,0
6656,0
6657,0
6658,0.0215786303073954
6659,0
6664,0.172062347999399
6669,0
6672,0
6673,0.0157928870189803
6675,0
6676,0
6677,0
6678,2.23550516015435
6679,0.0373510914448381
6680,0
6682,0
6683,0.141741322805768
6685,0.14900244487806
6687,0.0519379473044424
6690,0.0157928870189803
6691,1.65527911714191
6693,0
6694,0
6695,0
6698,0
6700,0.0685305680852936
6701,0
6702,0.141741322805768
6703,0.0444202344122449
6704,0.0323347831901855
6709,0
6711,0.0157928870189803
6712,1.05006811802811
6719,0.187747688068922
6720,0.360310272678778
6722,0.0355952820142879
6725,0
6726,0
6727,0.0157928870189803
6728,1.27631111423756
6729,0
6730,0.0361954142579672
6733,0
6735,0
6740,0.0157928870189803
6742,0.0215786303073954
6743,0.155631702230413
6745,1.58999993923277
6749,2.5609667421537
6750,0
6752,0.604561164000677
6753,0.0774533179827416
6754,2.29755150719873
6756,0
6757,0
6758,0.599157766149392
6760,0
6762,0.0518459459792677
6763,0
6764,0
6767,0.0215786303073954
6768,0.0518459459792677
6771,0.0384482307158565
6774,0
6778,0
6780,5.19313619598833
6785,3.39075703256257
6788,0
6789,0.0265956834672904
6791,0
6792,0
6793,0
6794,0.0404458578417037
6795,2.99739409715836
6796,0.0749305728650772
6797,0
6798,0.0049994739347522
6802,0.0782576518592422
6807,0.0781232066955683
6808,0
6812,1.98894433217065
6816,3.93691759820694
6818,0.0387776853082039
6822,1.36334001735078
6823,0
6825,1.05006811802811
6827,3.53031604443566
6829,1.87440511492957
6837,0
6838,0.118178813597913
6842,0
6844,0.0782576518592422
6845,0.100322234668767
6847,0
6848,0
6852,0
6853,0
6854,0.0583326085583411
6855,0
6856,0
6860,0
6862,0
6868,0
6869,0.0265956834672904
6872,1.41150228808469
6873,0
6875,0
6879,0
6883,0.0749305728650772
6888,0.0404458578417037
6892,0.476037873732192
6894,0
6895,0
6897,0
6900,2.48955968265953
6902,0.0355952820142879
6903,0
6905,0
6908,0
6910,0.0265956834672904
6913,0.333746327472159
6914,1.05241850219777
6918,0.0404458578417037
6919,6.0857293840199
6920,0
6922,0
6923,0
6925,0
6926,0
6927,0
6929,0
6930,0
6931,0.0348319426710039
6932,0.0355952820142879
6933,0
6934,0
6935,0
6936,5.00838555524807
6937,0
6939,0
6940,0
6942,0
6943,0.00918877238753889
6944,3.49339172479321
6945,0
6946,0
6949,0.0987542420977241
6951,0.0404458578417037
6952,0
6955,0.529868089214521
6957,0.0444202344122449
6961,0
6962,0
6963,4.21308636377982
6964,0
6966,0.0690604476868332
6968,4.14362718139549
6974,0
6975,0
6976,0
6977,0
6978,5.14882533420044
6980,0.0215786303073954
6985,0
6986,0.0519379473044424
6989,0
6990,0
6995,0
6996,0
6997,0.0386938364039772
6998,0
6999,0.0215786303073954
7000,0.00128341537523458
7001,0.531730896823747
7002,0
7004,0.0417885840433211
7006,0
7008,0
7011,0
7013,1.60128654158637
7014,0
7015,0.0215786303073954
7016,0.0226666592001982
7018,0.0403973885143893
7019,4.31902920176788
7020,0
7022,0.210652170268979
7023,0
7024,0
7025,0
7027,0
7029,3.75186408078166
7031,0
7037,0.0270162095129988
7039,5.47300011350175
7040,0.0489695926941313
7041,0
7042,0
7045,0
7046,0
7047,0.0226666592001982
7049,0
7054,0.263971039910259
7055,0.0489695926941313
7057,0
7059,4.13655943186243
7060,1.32119415832612
7062,4.09010161823425
7064,0.0685305680852936
7065,0.141741322805768
7066,0
7068,0.0404458578417037
7070,0.333746327472159
7072,0
7073,0.529868089214521
7074,0.167446310629692
7076,0
7078,0
7079,0
7080,0.0417885840433211
7081,0.0323347831901855
7082,0
7083,0.0417885840433211
7084,0
7091,0
7094,1.03139868422116
7098,0.0404458578417037
7099,0.0314065514569003
7100,0
7102,0
7105,0.0417885840433211
7106,1.19583252512467
7107,0
7109,0.0782576518592422
7111,0
7112,0.0417885840433211
7119,2.63447333752539
7121,0.0402963216602801
7122,0.0157928870189803
7123,0.0314065514569003
7124,0.0157928870189803
7131,0.720089845298035
7133,0
7134,0.155434905876486
7136,0.00383258889642243
7138,0
7139,0
7141,0
7143,0.475965468978836
7144,3.77602622106035
7145,0.0475966842656686
7147,2.03252271439401
7149,0
7150,0
7153,0.0215786303073954
7154,0.044760525542819
7156,0.00918877238753889
7157,0.0215786303073954
7158,3.67145739935596
7159,0
7160,0.0533260255134313
7162,0
7163,0
7164,0
7165,0.0527891560680514
7169,0.357723906475835
7170,0
7172,0.0157928870189803
7173,0
7178,0
7180,0.0157928870189803
7182,0.0157928870189803
7188,0.0033447491264495
7190,3.5112694698048
7192,0.118178813597913
7193,0
7195,0.0151977408423014
7197,0.0410730267933618
7199,1.43662938109919
7200,0
7202,0
7204,0.014939580946125
7207,0.0033447491264495
7208,0
7209,2.22892977078382
7211,0
7212,0
7213,0.0781232066955683
7216,0.0215786303073954
7221,0
7226,0.70998411933041
7228,0.0151977408423014
7229,0.144278173220251
7232,0
7237,0.0215786303073954
7238,0.0822070600643492
7240,0
7243,0.0404458578417037
7247,0
7251,3.80754456169775
7252,0.0404458578417037
7253,0.044760525542819
7254,0
7255,0.28646139859135
7256,0.0157928870189803
7258,0
7259,0.0685305680852936
7262,0.309764197055318
7264,0
7266,0
7267,0.335628251020973
7269,0.0415218878918526
7274,0
7276,0.0555361187620006
7277,0
7278,0.0157928870189803
7279,0.0157928870189803
7280,0.0157928870189803
7281,0
7283,0.0404458578417037
7285,0.0265956834672904
7286,0.0533260255134313
7287,1.15879107508002
7288,0.0157928870189803
7290,0
7291,0
7293,0.0501871666515321
7294,0
7295,0.0533260255134313
7302,0.0685305680852936
7303,0
7304,0.0355952820142879
7305,0.990722328425926
7308,0.0685305680852936
7309,0.118178813597913
7310,0
7311,0.0226666592001982
7312,0
7315,0
7316,0
7317,0.0404458578417037
7320,0.0214314304562916
7321,0
7323,0
7326,0
7327,0.0533260255134313
7330,0
7331,0
7335,0
7338,0
7340,0
7342,0
7343,0
7348,0
7349,0
7350,0.0226666592001982
7352,0.0489695926941313
7353,0
7354,0
7355,1.66254451501729
7357,0
7358,0
7359,0.0157928870189803
7361,1.10277917448481
7363,1.45197907771105
7366,0.0323347831901855
7367,0
7370,1.79544855518071
7373,0
7375,0.0501871666515321
7380,0.141741322805768
7382,0
7383,0.233528352952653
7389,0.0630644300890649
7390,0.100322234668767
7391,0
7394,0
7395,0
7402,0
7404,0.0265956834672904
7406,0
7410,0.0417885840433211
7411,0.0226666592001982
7414,0.0157928870189803
7416,2.00047446603731
7417,0
7419,0.0527891560680514
7420,0
7421,0.0049994739347522
7422,0.275831063873637
7424,0.0157928870189803
7425,3.27872016752048
7427,0
7428,0
7429,0.0033447491264495
7431,0
7435,0.0157928870189803
7438,0
7439,0.0157928870189803
7440,0
7443,0
