"custId","predRevenue"
4128,0.000202139006948189
4129,0.370607638406568
4130,0.000248136533372786
4131,0.000202139006948189
4133,0.0132190632579604
4135,2.52212308989016
4138,0.00843209469659212
4143,0.000248136533372786
4144,0.0113013349212916
4149,0.0165162282269364
4150,4.24777373040911
4151,0.000202139006948189
4152,0.00108736442519242
4153,0.000202139006948189
4155,0.00398333028181919
4157,0.000819932977274007
4158,3.75439022050628
4159,0.000202139006948189
4160,0.000202139006948189
4170,3.87684895723719
4171,0.000342497083248402
4173,0.000356034651584146
4175,0.00836693308105907
4176,0.000248136533372786
4177,0.000202139006948189
4178,0.000116493206087613
4179,0.000202139006948189
4180,3.80296508899903
4181,0.000202139006948189
4182,0.688489561496251
4183,0.00198569092801398
4184,0.00156695248721139
4185,0.000892723699096654
4187,0.653653258927825
4188,0.000819932977274007
4189,0.000213346064900713
4190,0.000248136533372786
4191,2.24691164872144
4193,0.000819932977274007
4197,0.00358876277175246
4198,0.0250804744371145
4199,0.000202139006948189
4200,3.98887197566182
4202,0.000202139006948189
4205,0.0331677851412371
4209,0.000614733894276451
4210,0.000202139006948189
4212,0.000248136533372786
4213,0.000202139006948189
4214,0.00023619676450097
4215,0.000312259814492753
4217,4.02652748070011
4218,0.00172711348913876
4220,0.000202139006948189
4221,0.000360710467029492
4222,0.00170522648609406
4224,0.000819932977274007
4225,3.90319969927219
4230,0.0024866130518775
4231,0.000248136533372786
4235,4.54244744973604
4236,3.13468050202398
4238,0.000202139006948189
4239,0.00048140857011238
4242,0.0544660882000692
4245,0.00048140857011238
4247,0.00235475025676318
4248,0.00732195514955153
4251,0.000819932977274007
4252,0.000248136533372786
4254,0.000277453244567166
4260,0.000314122053802636
4262,0.000202139006948189
4263,0.0116388761635312
4264,0.000202139006948189
4267,3.82273196147561
4269,9.3346018804133e-05
4273,3.76596892689923
4276,0.000342497083248402
4282,0.0469360765682691
4285,0.000202139006948189
4286,9.3346018804133e-05
4289,0.000803711095205051
4290,0.000248136533372786
4291,0.000202139006948189
4293,0.00048140857011238
4295,0.000202139006948189
4296,9.3346018804133e-05
4297,0.000202139006948189
4298,0.00108736442519242
4299,0.000312259814492753
4300,0.00172711348913876
4303,0.000903361018926699
4304,2.47277188907401
4305,0.00801844969462584
4306,0.00172711348913876
4307,0.000248136533372786
4308,0.00276450649311348
4309,0.000399987859609225
4314,0.000202139006948189
4322,9.3346018804133e-05
4325,0.00023619676450097
4326,0.000202139006948189
4327,0.000116493206087613
4328,0.000202139006948189
4329,0.0116388761635312
4331,0.117028038962539
4336,0.000248136533372786
4337,0.000142108890883029
4340,0.000312259814492753
4343,3.25918645200272
4345,0.209099958779312
4346,0.000819932977274007
4348,0.00048140857011238
4350,0.000202139006948189
4351,0.000845626898042497
4355,2.79681392825424
4356,0.00023619676450097
4363,0.000819932977274007
4365,0.000202139006948189
4368,0.0294214339546217
4369,4.26573784839775
4370,0.000248136533372786
4371,3.56911880470793
4374,9.3346018804133e-05
4375,4.12131646930902
4382,0.000248136533372786
4384,0.00014096371630489
4385,4.31707587552296
4386,0.000399987859609225
4387,0.0544660882000692
4388,2.8229387289187
4389,0.000116493206087613
4393,0.000356034651584146
4394,0.000657305572567199
4395,0.0329404895468146
4396,0.00023221389002796
4401,3.92114615853174
4402,0.000248136533372786
4403,0.000352005737792076
4404,0.000213346064900713
4406,0.000202139006948189
4407,5.65922531535057
4408,3.27502069155153
4409,0.117028038962539
4410,0.00172711348913876
4412,3.06957536355534
4414,0.000202139006948189
4416,4.58814597442029
4417,0.161156634439883
4423,0.00235475025676318
4427,5.20103925038256
4428,0.00170522648609406
4430,0.00108736442519242
4432,3.89110885358184
4433,0.000202139006948189
4434,0.000202139006948189
4435,0.0156704859522322
4436,0.000225556495308833
4438,0.000142108890883029
4439,0.0013005513036634
4440,0.000352005737792076
4442,0.0294214339546217
4446,4.64217586468749
4447,0.00218468016317741
4450,4.03426148726925
4451,0.000248136533372786
4456,0.000657305572567199
4458,0.646063280272585
4460,0.000202139006948189
4462,0.00172711348913876
4464,0.000399987859609225
4467,0.000202139006948189
4469,0.00144971161306889
4472,0.000774194255924655
4474,0.000604020747998965
4475,0.000116493206087613
4476,0.000248136533372786
4477,0.000819932977274007
4478,0.00170522648609406
4479,0.000202139006948189
4480,0.000116493206087613
4482,0.000314122053802636
4483,0.000819932977274007
4484,3.19425071495485
4487,0.000342497083248402
4488,0.000281037127169481
4489,0.000248136533372786
4490,0.000248136533372786
4491,0.00137826267668721
4493,0.000495222296627695
4494,0.000248136533372786
4495,2.79681392825424
4496,0.00172711348913876
4499,1.53943777066412
4501,0.258270710769921
4502,1.98790147060777
4504,0.000116493206087613
4511,0.000116493206087613
4513,0.0109299008777072
4514,0.000248136533372786
4515,0.000202139006948189
4516,0.000281037127169481
4517,0.000391778368423143
4518,0.000312259814492753
4520,0.000116493206087613
4523,2.79681392825424
4525,0.000461576172282707
4527,0.00048140857011238
4529,0.000202139006948189
4530,0.000484636829309569
4531,0.000819932977274007
4533,0.00108736442519242
4539,0.000356034651584146
4541,0.000278458839779941
4543,0.000819932977274007
4548,1.54371431895754
4551,0.000202139006948189
4553,0.000202139006948189
4555,0.000325235500907968
4559,4.40092214820112
4563,3.11789595228981
4565,0.000202139006948189
4567,0.000466169853173687
4568,4.05129661626802
4569,0.000248136533372786
4571,0.000155800546148856
4574,0.000314122053802636
4575,0.000604020747998965
4577,0.00144971161306889
4578,9.3346018804133e-05
4581,0.000202139006948189
4582,0.000356034651584146
4583,4.9828171864242
4587,0.000202139006948189
4588,3.84929527405552
4589,0.000819932977274007
4590,0.000202139006948189
4592,3.41227312740622
4594,2.65067577587467
4595,0.000356034651584146
4596,0.00048140857011238
4597,0.000669692716528947
4599,0.000312259814492753
4601,0.000281037127169481
4602,0.000290786113191978
4603,0.000401483729495285
4604,0.00170522648609406
4605,0.000202139006948189
4608,0.000116493206087613
4610,0.00144971161306889
4613,0.000202139006948189
4614,3.64453872325129
4615,0.000685240925729524
4617,0.0188573249169286
4620,0.000202139006948189
4622,0.00235475025676318
4631,0.000312259814492753
4632,0.000202139006948189
4633,4.09157569925128
4634,0.000202139006948189
4636,0.000202139006948189
4638,0.000174755362570458
4642,0.000312259814492753
4643,0.00836693308105907
4645,0.001789154708535
4648,4.74648102289905
4651,0.965038373619052
4653,0.00549430928207817
4656,0.000248136533372786
4661,3.75633706736915
4662,0.000399987859609225
4663,0.016500217383054
4666,4.12699738734233
4667,0.0168486978520727
4668,0.117028038962539
4669,0.277014187440756
4672,0.00144971161306889
4673,9.3346018804133e-05
4674,2.69924804778918
4676,4.13682256035082
4677,2.04403095489013
4681,0.000342497083248402
4682,4.66328183704732
4683,0.000248136533372786
4684,4.03082799198557
4688,4.05458340715683
4689,0.000202139006948189
4690,0.000841694874859425
4693,0.00235475025676318
4695,0.000819932977274007
4698,0.000202139006948189
4699,0.000202139006948189
4700,3.76534530329789
4702,0.000202139006948189
4703,0.000202139006948189
4704,0.000202139006948189
4705,0.000142108890883029
4706,0.00048140857011238
4707,0.000819932977274007
4710,0.000352005737792076
4713,0.00253445092777413
4714,3.27343221567099
4718,0.000416442513057058
4719,0.000248136533372786
4721,9.3346018804133e-05
4722,1.13303983265951
4727,0.00144971161306889
4728,0.0294214339546217
4729,0.611446083056151
4731,0.00100901973952638
4732,3.2574965800552
4734,0.000892723699096654
4738,0.000116493206087613
4739,0.001789154708535
4740,0.00468990550410997
4745,3.16814020908564
4748,3.6475081917126
4750,0.00107654241358252
4755,0.000202139006948189
4757,0.00114482905754298
4759,0.58278857067684
4762,0.000202139006948189
4763,0.00107654241358252
4765,0.000819932977274007
4769,0.00048140857011238
4770,0.000202139006948189
4771,0.000248136533372786
4774,0.000312259814492753
4777,0.000236580207145363
4778,0.00424458920922977
4789,0.000202139006948189
4792,3.31882026034731
4793,0.00137826267668721
4795,0.000399987859609225
4801,1.91733572486456
4802,0.00061888388915203
4803,0.000248136533372786
4804,1.67316453101578
4809,9.3346018804133e-05
4810,0.000819932977274007
4811,0.000116493206087613
4812,0.0250804744371145
4813,0.000248136533372786
4814,3.35025757725714
4816,0.00144971161306889
4817,0.000342497083248402
4821,0.0132674776343726
4823,0.818173065795804
4824,4.77748859069339
4831,0.000399987859609225
4833,0.00107654241358252
4835,0.000841694874859425
4836,0.000356034651584146
4838,0.0233602820207399
4839,0.00431680124900122
4841,0.000202139006948189
4843,9.3346018804133e-05
4844,0.000202139006948189
4847,4.95662815428162
4849,0.000604020747998965
4850,3.80288837407579
4851,0.000314122053802636
4853,0.000116493206087613
4857,3.53537701053949
4858,0.00311610234544285
4859,0.000116493206087613
4861,0.0294214339546217
4863,0.389937383073239
4866,0.000882934039559663
4867,0.000202139006948189
4870,0.000819932977274007
4871,0.00108736442519242
4873,3.66590091194148
4874,1.53943777066412
4875,0.000813370188979413
4877,0.000202139006948189
4879,0.000354129363006609
4880,0.000250292409319735
4881,0.000819932977274007
4885,0.000342497083248402
4886,3.30508261098898
4887,0.381381732111294
4888,2.81265061249243
4889,0.000604020747998965
4891,0.000356034651584146
4894,0.00144971161306889
4899,3.63073181793922
4900,0.000352005737792076
4901,0.000202139006948189
4902,1.22581211376644
4905,0.000202139006948189
4906,0.000202139006948189
4908,0.00144971161306889
4909,0.000248136533372786
4912,0.000202139006948189
4915,0.000202139006948189
4917,3.38064184749345
4918,0.0294214339546217
4923,0.00311610234544285
4925,0.00172711348913876
4929,0.000174755362570458
4930,0.0329404895468146
4933,0.00424458920922977
4937,0.000202139006948189
4939,0.00144971161306889
4940,0.000116493206087613
4941,0.001789154708535
4942,0.001789154708535
4944,0.000248136533372786
4946,0.000116493206087613
4947,0.0013005513036634
4948,0.000202139006948189
4949,0.000202139006948189
4950,3.63840942655588
4952,0.00230305162355277
4953,0.000819932977274007
4954,0.439725273617668
4955,0.000399987859609225
4958,0.00732195514955153
4959,0.00732195514955153
4960,0.000604020747998965
4961,0.000314122053802636
4963,0.000142108890883029
4966,0.000356034651584146
4968,0.000325235500907968
4970,0.000116493206087613
4973,0.000202139006948189
4974,0.000360710467029492
4977,0.720882807430471
4978,0.000892723699096654
4981,0.00048140857011238
4984,0.724198583673122
4986,0.00023619676450097
4987,0.000202139006948189
4988,0.0792354785420901
4989,0.00235475025676318
4991,0.000248136533372786
4995,3.0867871745578
4997,0.726543648328928
5000,0.00170522648609406
5001,0.000142108890883029
5003,0.000116493206087613
5006,0.00108736442519242
5007,0.000342497083248402
5009,0.000819932977274007
5010,0.000116493206087613
5013,0.00108736442519242
5014,0.000256638964336559
5016,0.000202139006948189
5020,3.41164111637048
5022,4.18962240851272
5023,0.000202139006948189
5024,0.000819932977274007
5026,0.000156563688531627
5028,0.000841694874859425
5030,0.00495669837185825
5031,0.000202139006948189
5036,3.06348989956911
5037,0.00107654241358252
5038,0.0116388761635312
5042,0.00732195514955153
5048,0.00732195514955153
5050,1.24956213498417
5055,0.000202139006948189
5056,2.23103177893813
5057,0.000352005737792076
5061,0.000322690083730988
5062,0.00048140857011238
5063,0.000604020747998965
5064,0.000342497083248402
5067,0.00836693308105907
5070,0.000202139006948189
5071,0.000202139006948189
5073,0.000312259814492753
5076,0.0329404895468146
5077,4.02700268191893
5078,0.000700148810961216
5079,0.000248136533372786
5080,0.000202139006948189
5086,0.00836693308105907
5088,0.000484636829309569
5089,0.000281037127169481
5090,0.000342497083248402
5092,0.184758199451744
5093,0.00144971161306889
5094,0.000202139006948189
5095,3.83187235932452
5096,0.000474503966699128
5101,0.00172711348913876
5103,0.000342497083248402
5106,0.000202139006948189
5107,0.00251072258411139
5108,0.0893627189576849
5111,1.53518029743956
5112,0.000819932977274007
5115,0.000659411544644956
5117,3.99088054639236
5120,0.0470908473150402
5121,0.000248136533372786
5124,0.00732195514955153
5125,0.00765918064887849
5126,0.97108254592095
5134,0.000659411544644956
5135,3.87684895723719
5137,0.0259979663345704
5142,0.0294214339546217
5143,0.000342497083248402
5144,0.0470908473150402
5147,0.001789154708535
5148,0.0104521494081675
5149,0.000604020747998965
5155,0.000819932977274007
5156,0.000676110630482445
5162,0.000116493206087613
5163,0.0104521494081675
5165,0.000676110630482445
5167,0.00170522648609406
5172,0.000604020747998965
5173,3.32802153659904
5174,0.000248136533372786
5181,0.00023619676450097
5182,0.258270710769921
5183,0.00108736442519242
5187,0.000819932977274007
5190,0.00048140857011238
5191,0.000342497083248402
5192,0.0294214339546217
5195,0.000202139006948189
5197,0.000819932977274007
5201,0.000788171453571778
5205,0.00112450088133911
5207,0.00286538397184785
5211,0.0789858732281141
5212,0.0322594870898563
5213,0.00732195514955153
5215,0.00048140857011238
5216,0.00144971161306889
5220,0.00918479013511475
5222,1.44428355212339
5223,0.000116493206087613
5224,0.000202139006948189
5226,0.000892723699096654
5228,0.000604020747998965
5229,0.0813933333518944
5230,0.0024519482660366
5232,3.53041939250528
5239,0.000116493206087613
5247,0.00144971161306889
5249,0.000202139006948189
5250,0.000356034651584146
5252,0.000248136533372786
5253,0.000116493206087613
5254,0.000841694874859425
5255,0.000314122053802636
5257,0.00286538397184785
5259,0.127019025164678
5260,0.000536191899850963
5261,0.000604020747998965
5267,0.000604020747998965
5269,0.000202139006948189
5271,3.83108475823742
5273,0.00313062525282071
5274,0.0544660882000692
5276,0.0294214339546217
5277,0.000202139006948189
5278,9.3346018804133e-05
5279,0.000202139006948189
5282,0.000248136533372786
5283,1.22015662869318
5293,0.00061888388915203
5294,0.000312259814492753
5298,0.000325235500907968
5303,0.000819932977274007
5304,0.00108736442519242
5305,0.000312259814492753
5306,0.00048140857011238
5307,0.00468990550410997
5309,0.000248136533372786
5312,0.000248136533372786
5313,2.22443328600174
5314,0.00108736442519242
5317,0.000202139006948189
5321,0.000248136533372786
5322,0.000248136533372786
5323,3.94263307759297
5324,0.00286538397184785
5326,0.0642181070315777
5328,0.00836693308105907
5335,0.000604020747998965
5336,0.00172711348913876
5337,0.00048140857011238
5339,0.00235475025676318
5342,0.00468990550410997
5344,0.000248136533372786
5346,0.00836693308105907
5349,0.000202139006948189
5350,0.000754650356263823
5352,0.000356034651584146
5355,3.03531532240493
5360,0.000356034651584146
5362,0.000314122053802636
5363,0.000312259814492753
5365,0.000317654401996159
5366,0.000202139006948189
5367,0.000202139006948189
5370,0.00302325448105345
5371,0.000841694874859425
5372,0.000202139006948189
5373,5.13221636379643
5374,3.12862590941307
5376,3.72833095452287
5380,0.000248136533372786
5383,0.000202139006948189
5384,0.000202139006948189
5385,0.000604020747998965
5386,0.000604020747998965
5387,2.68183947615796
5389,0.000116493206087613
5390,0.117028038962539
5392,0.00732195514955153
5394,0.000819932977274007
5396,0.00048140857011238
