"custId","predRevenue"
5207,0.167209086614747
5211,0.395714157785972
5212,0.179750042920972
5213,0.115789194583948
5215,0.0945404476135123
5216,0
5220,0
5222,1.08747577330469
5223,0
5224,0
5226,0.158286688524819
5228,0
5229,0.636167653467952
5230,0.00874315413969115
5232,2.14454356967641
5239,0
5247,0
5249,0
5250,0
5252,0
5253,0
5254,0.190862404478883
5255,0.0595221611437719
5257,0.167209086614747
5259,0.767275983486593
5260,0
5261,0
5267,0
5269,0
5271,2.58737660436731
5273,0.248306181113161
5274,0.734304303892884
5276,0.185448528043861
5277,0
5278,0
5279,0
5282,0
5283,1.23628707322942
5293,0.212645439931997
5294,0.268012393865788
5298,0
5303,0
5304,0.172458415994438
5305,0.268012393865788
5306,0.0945404476135123
5307,0.361327686697419
5309,0
5312,0
5313,0.66626466525608
5314,0.172458415994438
5317,0
5321,0
5322,0
5323,2.84611649148801
5324,0.167209086614747
5326,0.531062390705725
5328,0.255272408559105
5335,0
5336,0.126822141826008
5337,0.0945404476135123
5339,0.244074914261713
5342,0.361327686697419
5344,0
5346,0.255272408559105
5349,0
5350,0.0139924835193821
5352,0
5355,0.933732751757401
5360,0
5362,0.0595221611437719
5363,0.268012393865788
5365,0.0958896220199782
5366,0
5367,0
5370,0.522923315981652
5371,0.190862404478883
5372,0
5373,4.88458711758315
5374,1.55681653908376
5376,2.13650657580576
5380,0
5383,0
5384,0
5385,0
5386,0
5387,1.20331539363571
5389,0
5390,0.792930690110736
5392,0.115789194583948
5394,0
5396,0.0945404476135123
5399,0.573777543567273
5400,0.172458415994438
5401,0
5403,0
5405,2.00264661358166
5406,0
5407,0.126822141826008
5408,0
5413,0
5414,0.126822141826008
5415,0.142812491679826
5416,0.255272408559105
5417,2.02568489744981
5420,2.79579647975296
5422,0
5427,0
5428,0
5431,0
5433,1.53574424463305
5434,0.244074914261713
5435,0
5436,0
5438,0.126822141826008
5440,0
5441,0.319682412639327
5443,0
5446,0
5457,0.592582649441565
5459,0
5460,0
5461,0
5466,2.43306019045942
5468,0
5469,0.179535435495255
5470,0
5477,0.260094016641201
5480,2.56042179160996
5481,0
5483,2.70021299100614
5484,1.57543450164458
5487,0
5489,0.167209086614747
5491,0
5492,0.101167435201864
5493,0
5497,1.21647748009258
5500,0
5505,0
5508,0
5509,0
5512,0.415517666179476
5513,0
5516,0.140176721781943
5517,0.268012393865788
5518,0
5519,0.244074914261713
5523,0.0425410489840116
5525,0
5526,0
5527,0
5528,0
5533,0
5534,0.140176721781943
5536,0.137037941554384
5538,0
5540,0.595290517203825
5541,0.536951779991815
5543,0
5544,0
5545,0.172458415994438
5546,0
5549,0
5551,0.196347775729895
5552,0.115789194583948
5553,0.126822141826008
5559,0
5560,0
5561,0
5565,1.68563654724421
5566,0.44850242079977
5567,0
5568,0.0595221611437719
5569,0
5576,0
5578,0.255272408559105
5579,1.02743623498215
5585,0
5587,0.140176721781943
5590,2.42028144146424
5592,0.0945404476135123
5593,1.38617605163822
5596,0.248306181113161
5598,5.31681681005664
5602,1.43407552249877
5603,0
5606,0.244074914261713
5608,1.29917652276288
5609,1.85528767963781
5614,1.34767510428415
5616,0
5618,0
5620,0
5622,0
5623,0
5624,0.982111598202812
5625,0.355727490230354
5626,0.0595221611437719
5630,0
5634,0.21759652270033
5638,0
5640,0.532770438615182
5644,1.10594651052221
5645,0
5648,0.592582649441565
5649,0.266268444525103
5650,0.456508027225449
5653,0.262483558097618
5656,4.24562636871474
5657,0
5658,0
5659,0
5660,0.126822141826008
5664,0.618892037820195
5667,0
5668,0
5674,0
5675,0.172458415994438
5677,0
5681,0
5682,1.13669230563664
5683,0
5687,0
5689,0.301278424154882
5690,0
5691,0.105528176739549
5694,0.508476018144196
5696,0
5699,1.20331539363571
5700,0.106313007890623
5702,0.0595221611437719
5705,0
5706,0.185448528043861
5707,0
5709,0.101167435201864
5710,0.190862404478883
5712,0
5716,0.115789194583948
5717,0.137037941554384
5723,0.244074914261713
5727,0
5732,2.95365144361726
5735,0.528172645361343
5736,1.00787229747619
5739,0
5741,4.34890257198857
5742,0.260094016641201
5743,0.33242239794601
5744,0.0945404476135123
5745,0.555039176803715
5746,1.42799653092332
5747,0.23686842007466
5749,0
5751,0.592582649441565
5754,0
5755,0.0595221611437719
5758,0.235730699653293
5759,0
5760,0
5763,0.140176721781943
5765,0
5767,0.0945404476135123
5769,3.46128719222505
5772,0
5773,0
5774,0
5776,0
5778,0.0945404476135123
5779,0
5780,1.94075632839043
5783,0
5784,2.38362608953374
5785,0
5787,1.10594651052221
5788,1.24543399246033
5789,0
5791,0
5793,0
5795,1.05738681462408
5796,0
5797,0.172458415994438
5798,0
5800,0
5803,0
5805,0
5807,0
5809,0
5810,0.101167435201864
5811,1.71984746711989
5814,0
5816,0.196347775729895
5819,0
5820,0.750232281155306
5821,0
5822,1.93751367070363
5823,0.313887586091913
5824,0.126822141826008
5825,0
5827,0.126822141826008
5831,0
5832,0
5833,0
5836,2.94794542058666
5838,1.13669230563664
5839,0
5840,0.169938180819771
5842,0
5843,0.126822141826008
5846,0
5847,0.396016101264917
5849,0.172458415994438
5853,0.185448528043861
5856,0.0945404476135123
5860,2.01700543629234
5861,0.365688428235104
5862,1.17766068701156
5865,0
5866,0.849406365001137
5868,0
5871,2.39015394088805
5872,0.0945404476135123
5874,0.185448528043861
5876,0.967763205637493
5878,0
5879,0.456508027225449
5882,1.27473724047127
5884,0
5885,2.98538072483674
5887,0
5889,0.605249256018499
5891,0.656992653521787
5894,0.140176721781943
5898,0.0945404476135123
5899,0
5900,0
5901,0.685777622178697
5906,1.21548882308779
5907,0
5908,0.0595221611437719
5910,0.721402657602009
5911,0.23686842007466
5914,0
5916,0.0595221611437719
5918,0
5919,0
5923,0.190862404478883
5925,0
5929,0
5931,0.828418403866575
5932,0.126822141826008
5936,1.36107201116997
5937,0
5940,0
5942,0.117516803603109
5945,0.179535435495255
5947,0
5948,0.589193928946926
5950,2.02487977510054
5953,0.185613075099192
5955,0.101167435201864
5958,0
5959,0
5960,0
5961,0.268012393865788
5962,0
5963,0
5967,0
5969,0.706744220616657
5971,0.584000509048063
5972,0.172458415994438
5973,2.03219766796086
5974,0.851557076328589
5979,0
5983,0.190862404478883
5984,0.365688428235104
5987,0
5988,1.87886655948487
5990,0.0595221611437719
5991,0.365688428235104
5992,0
5998,0
5999,0.185448528043861
6002,0
6003,0
6005,0
6006,0
6007,0
6009,0
6010,0
6011,1.47714631452219
6012,0.126822141826008
6013,0.656992653521787
6014,0.0945404476135123
6016,0.460825530216388
6018,0
6019,1.54389364018522
6022,0.23686842007466
6023,0
6024,3.18422914321235
6025,0
6026,0
6029,0.185448528043861
6030,0.140176721781943
6032,0.834868145825622
6035,0.137037941554384
6036,0
6037,0
6039,0
6040,0
6041,0
6042,0.25003166017027
6045,0
6046,0.158286688524819
6048,0
6050,0.126822141826008
6055,0.255272408559105
6056,0
6059,0
6060,0
6062,0.495890951148848
6064,0
6065,0
6069,0.0784024875996039
6075,0
6076,0
6078,0
6083,0.301278424154882
6087,0
6088,0
6090,1.1490391721333
6092,0
6093,0.179535435495255
6099,0.649355246869433
6100,0.167209086614747
6102,0
6105,1.76214526689932
6108,0.255272408559105
6110,1.57193472116619
6113,2.13760644660557
6117,0.615691627355481
6119,0
6120,0
6121,3.11265427251404
6122,0.851557076328589
6123,0
6124,0
6125,0
6129,0
6130,0
6131,0.0945404476135123
6132,0
6134,0.33242239794601
6136,0
6140,0
6141,0.361327686697419
6142,0.117886167584133
6143,0.315048548766082
6144,1.62122654316398
6148,0.126822141826008
6152,0.123932165223994
6154,0.675677917675031
6157,0.301278424154882
6158,0
6160,0.464067836681444
6163,0
6164,0.361327686697419
6165,0.0595221611437719
6167,0.137037941554384
6174,0
6177,0
6178,4.33327402514692
6180,0.520254268136756
6185,0
6187,0
6190,0.319682412639327
6191,0
6192,0.0595221611437719
6193,0
6196,0
6197,0
6198,0
6199,0.528172645361343
6200,0
6201,0.244074914261713
6205,0
6208,0
6209,0.456508027225449
6212,0.0945404476135123
6214,0
6220,0
6227,0
6228,0
6232,0.0357755189724957
6234,0
6235,0
6237,0.592582649441565
6240,0
6241,0
6243,0.577874230108773
6244,0
6248,0
6249,0
6250,0.472437379877899
6251,0
6253,0
6257,0
6259,0.268012393865788
6260,0.172458415994438
6263,0.142812491679826
6264,0.772354040973676
6265,0
6266,0.815842922406707
6268,0.0945404476135123
6270,0
6271,0.639841712799559
6272,0
6273,0.426661187896278
6276,0.415517666179476
6278,2.0827111869035
6279,0
6280,0.268012393865788
6281,1.17451855630896
6283,0
6284,0
6286,0
6287,0.123932165223994
6289,0
6293,1.1273480174899
6295,0
6298,0.235730699653293
6301,0.185448528043861
6303,0.172458415994438
6305,0.190862404478883
6306,0.072151022470298
6308,0
6309,0.656992653521787
6312,0.172458415994438
6314,0.696984836224323
6316,0.126822141826008
6317,0.0963583111680859
6319,2.08784660202843
6325,0
6326,0
6328,0.680930786741859
6332,0.384092416719548
6335,0
6336,0
6337,1.80008258616304
6340,0
6341,0
6342,0.0945404476135123
6343,1.51942117303429
6344,0.158286688524819
6348,1.00787229747619
6349,0
6350,0
6352,2.68253240356196
6353,2.52085653066379
6355,0
6356,0
6357,0.255272408559105
6358,0
6359,1.13513426506026
6360,0
6361,0
6362,0
6363,0
6366,1.48302757676455
6369,0
6377,0
6381,0.268546593482779
6387,0.172458415994438
6391,0
6394,0
6396,0
6398,0
6400,4.64175236090848
6402,0
6403,0
6404,0
6406,0.612159485204138
6408,0
6411,0
6412,0
6413,0
6416,0
6417,0.172458415994438
6418,0.126822141826008
6420,0.634753494937403
6422,0
6423,1.10704638132202
6424,0
6425,0.0139924835193821
6427,0.126822141826008
6429,0
6434,0
6437,2.41937249675998
6442,0.940942058221304
6446,0
6447,0.522923315981652
6448,0
6449,0
6450,0
6451,0
6453,0
6454,0
6457,0.592582649441565
6460,0
6461,0
6464,0
6465,0.450181571274227
6466,3.67109538198963
6469,0
6470,0
6471,1.4440392985027
6472,0
6473,0
6477,0.268012393865788
6479,0.051897986271298
6480,0
6483,0
6485,0.230772881157914
6488,0.172458415994438
6489,0
6491,3.61793666965086
6492,0
6494,0
6495,0.140176721781943
6497,0.188342169304215
6498,0
6499,0
6500,0
6501,0.137037941554384
6504,0
6506,0
6509,2.32145456258031
6511,0
6514,0
6515,0
6516,0.169938180819771
6518,0.420670004872963
6521,0.472581486345557
6533,0
6534,0
6536,1.29917652276288
6540,0.238845269670766
6545,0.126822141826008
6551,0.792930690110736
6553,3.78287638722123
6556,0.0425410489840116
6557,0
6562,0
6563,0
6565,0
6566,0
6567,0.361327686697419
6569,0
6572,0.133489907206184
6573,0.701374484282755
6574,0.970587610164749
6577,0
6582,0
6583,0
6584,0
6587,0.302701300479566
6588,0
6589,0.361327686697419
6596,0.0945404476135123
6597,0
6602,0.115464394878397
6604,1.99701776966761
6605,0.268012393865788
6607,0
6609,0.126822141826008
6612,0
6616,1.23476651868265
6618,0
6621,0
6622,0
6624,0
6625,0.115789194583948
6626,0
6627,0.158286688524819
6628,0
6629,0.45968448546779
6631,0.919678895197479
6632,0.0945404476135123
6633,0
6634,0
6635,0.115789194583948
6637,0.361327686697419
6639,0
6641,0.415517666179476
6643,0.244074914261713
6645,0.0318219072766388
6646,0
6647,0
6649,0.0595221611437719
6654,0
6656,0.50467866699976
6657,0
6658,0
6659,0.235730699653293
6664,0.541503015107192
6669,0
6672,0
6673,0
6675,0
6676,0.495890951148848
6677,0
6678,1.75116270080074
6679,0
6680,0
6682,0
6683,0.158580710266388
6685,0.325465902940005
6687,0.167209086614747
6690,0
6691,1.66351530099506
6693,0.113711638284453
6694,0
6695,0
6698,0
6700,0.140176721781943
6701,0
6702,0.158580710266388
6703,0.137037941554384
6704,0.190862404478883
6709,0
6711,0
6712,1.32056816607141
6719,0.612159485204138
6720,0.819785249871131
6722,0.115789194583948
6725,0
6726,0.297934504042974
6727,0
6728,0.959602955500227
6729,0
6730,0.460128693039802
6733,0
6735,0
6740,0
6742,0
6743,0.994556223288925
6745,2.11296473343293
6749,1.61784256161593
6750,0.0365547018558987
6752,1.00787229747619
6753,0.271632499840269
6754,1.65197233827841
6756,0
6757,0
6758,1.16659460417365
6760,0.126822141826008
6762,0.255272408559105
6763,0
6764,0
6767,0
6768,0.255272408559105
6771,0.721402657602009
6774,0
6778,0
6780,5.70356267653478
6785,2.36724161610891
6788,0.268012393865788
6789,0.0945404476135123
6791,0
6792,0
6793,0
6794,0.172458415994438
6795,2.0827111869035
6796,0.456508027225449
6797,0
6798,0
6802,0.123932165223994
6807,0.365688428235104
6808,0
6812,1.67232648337853
6816,3.52004909056485
6818,0
6822,1.2423070957134
6823,0
6825,1.32056816607141
6827,2.45855659620687
6829,1.29514432684404
6837,0
6838,0.78581266168223
6842,0
6844,0.123932165223994
6845,0.675677917675031
6847,0
6848,0
6852,0
6853,0
6854,0
6855,0
6856,0
6860,0
6862,0
6868,0
6869,0.0945404476135123
6872,0
6873,0
6875,0
6879,0.592582649441565
6883,0.456508027225449
6888,0.172458415994438
6892,0.733963457483391
6894,0
6895,0.126822141826008
6897,0
6900,1.70148724503317
6902,0.115789194583948
6903,0
6905,0
6908,0.281342763611637
6910,0.0945404476135123
6913,0.968809848764295
6914,1.04127378115594
6918,0.172458415994438
6919,5.70356267653478
6920,0
6922,0
6923,0
6925,0
6926,0.126822141826008
6927,0
6929,0.185448528043861
6930,0.268012393865788
6931,0.221273816280356
6932,0.115789194583948
6933,0
6934,0
6935,0
6936,4.31720813273485
6937,0
6939,0.268012393865788
6940,0
6942,0
6943,0.650023211050887
6944,2.53290999954456
6945,0
6946,0
6949,0.182395972037855
6951,0.172458415994438
6952,0
6955,1.0860626212
6957,0.137037941554384
6961,0
6962,0
6963,2.87418503530891
6964,0
6966,0.361327686697419
6968,2.97349243725629
6974,0
6975,0
6976,0.185448528043861
6977,0
6978,4.60438049380879
6980,0
6985,0.0475133802806526
6986,0.167209086614747
6989,0
6990,0
6995,0
6996,0.33242239794601
6997,0.194241451447552
6998,0
6999,0
7000,0
7001,1.58583370453515
7002,0
7004,0
7006,0
7008,0
7011,0
7013,1.37740701089956
7014,0
7015,0
7016,0
7018,0.302701300479566
7019,2.73954837534806
7020,0
7022,0.851557076328589
7023,0
7024,0
7025,0
7027,0
7029,2.49081835851139
7031,0
7037,0.262146204152459
7039,4.73184916920266
7040,0.101167435201864
7041,0.33242239794601
7042,0
7045,0
7046,0
7047,0
7049,0.126822141826008
7054,0.910183462546442
7055,0.101167435201864
7057,0
7059,3.10262330199088
7060,1.06164429215086
7062,4.06880669821241
7064,0.140176721781943
7065,0.158580710266388
7066,0
7068,0.172458415994438
7070,0.968809848764295
7072,0
7073,1.0860626212
7074,0.743718713279928
7076,0
7078,0.268012393865788
7079,0.126822141826008
7080,0
7081,0.190862404478883
7082,0
7083,0
7084,0
7091,0.656992653521787
7094,0.676924620244526
7098,0.172458415994438
7099,0.474144052397329
7100,0
7102,0
7105,0
7106,1.37919455228926
7107,0.126822141826008
7109,0.123932165223994
7111,0
7112,0
7119,1.92327621021243
7121,0.49224955952744
7122,0
7123,0.474144052397329
7124,0
7131,1.61870630798932
7133,0
7134,0.0793203367447808
7136,0.216711509157122
7138,0
7139,0
7141,0
7143,0.861501929427936
7144,1.97175510469244
7145,0.0595221611437719
7147,1.75004655132443
7149,0.185448528043861
7150,0
7153,0
7154,0.248306181113161
7156,0.650023211050887
7157,0
7158,2.5105999622993
7159,0
7160,0.158286688524819
7162,0
7163,0.185448528043861
7164,0
7165,0.301278424154882
7169,0.700976187350933
7170,0.126822141826008
7172,0
7173,0.268012393865788
7178,0.126822141826008
7180,0
7182,0
7188,0
7190,2.39967217721769
7192,0.78581266168223
7193,0
7195,0.244074914261713
7197,0.23686842007466
7199,1.08690174261972
7200,0
7202,0
7204,0.396832402026232
7207,0
7208,0
7209,1.81445655540465
7211,0.528172645361343
7212,0
7213,0.365688428235104
7216,0
7221,0
7226,1.25095425457129
7228,0.244074914261713
7229,0.365038890416515
7232,0
7237,0
7238,0.289306127694615
7240,0.126822141826008
7243,0.172458415994438
7247,0
7251,4.05203170147779
7252,0.172458415994438
7253,0.248306181113161
7254,0.126822141826008
7255,0.761778192741097
7256,0
7258,0.185448528043861
7259,0.140176721781943
7262,0.605249256018499
7264,0
7266,0
7267,1.17035651460243
7269,0.424467951858637
7274,0
7276,0.0139924835193821
7277,0
7278,0
7279,0
7280,0
7281,0
7283,0.172458415994438
7285,0.0945404476135123
7286,0.158286688524819
7287,2.70194672867574
7288,0
7290,0.185448528043861
7291,0
7293,0.0425410489840116
7294,0
7295,0.158286688524819
7302,0.140176721781943
7303,0
7304,0.115789194583948
7305,1.42799653092332
7308,0.140176721781943
7309,0.78581266168223
7310,0
7311,0
7312,0
7315,0
7316,0
7317,0.172458415994438
7320,0.532770438615182
7321,0
7323,0
7326,0.262763064486097
7327,0.158286688524819
7330,0
7331,0
7335,0
7338,0.592582649441565
7340,0
7342,0
7343,0
7348,0
7349,0
7350,0
7352,0.101167435201864
7353,0.126822141826008
7354,0
7355,1.55507371094282
7357,0
7358,0
7359,0
7361,1.14947389405551
7363,1.3299223178773
7366,0.190862404478883
7367,0
7370,2.38073128556327
7373,0
7375,0.0425410489840116
7380,0.158580710266388
7382,0
7383,1.17766068701156
7389,0.179535435495255
7390,0.675677917675031
7391,0
7394,0
7395,0.185448528043861
7402,0
7404,0.0945404476135123
7406,0
7410,0
7411,0
7414,0
7416,2.25541599849769
7417,0
7419,0.301278424154882
7420,0.345089004522944
7421,0
7422,0
7424,0
7425,2.71710975803038
7427,0
7428,0
7429,0
7431,0.4709480932362
7435,0
7438,0.126822141826008
7439,0
7440,0
7443,0
7445,0
7452,2.06514760946856
7455,0.158580710266388
7458,0.415517666179476
7459,0
7460,0.528172645361343
7461,0
7462,0.302701300479566
7463,0
7464,0
7465,0.531062390705725
7466,0.0595221611437719
7467,0
7468,0
7474,0.126822141826008
7476,1.58808139415169
7482,0
7484,0
7486,0
7490,0
7491,0
7492,0.167209086614747
7494,0
7496,0.172458415994438
7497,0
7499,0.0945404476135123
7500,0
7501,0.0139924835193821
7503,0
7505,0.23686842007466
7506,0
7507,0
7510,0
7511,0.928554396924556
7512,1.68229360105977
7514,0
7515,0.324966868875779
7516,1.21213330412607
7518,0.23686842007466
7519,0.190862404478883
7522,0
7523,2.6950835680983
7526,0
7530,0.378870000800276
7531,0.813118952284009
7532,0
7534,2.40392087790921
7535,3.47273648492881
7536,3.44786041595028
7537,0.185448528043861
7540,0.232427516375575
7541,0
7543,0.172458415994438
7544,0
7547,0.825902369704446
7548,0.27090213921017
7550,0
7554,0
7555,0
7557,0.461242406106454
7558,1.16098230360652
7559,0.126822141826008
7560,0.244074914261713
7562,0
7563,0.140176721781943
7565,0
7567,0
7568,0
7573,0.268012393865788
7574,1.26299207862241
7576,0.0465769716637295
7582,0
7584,0.268012393865788
7585,0.0595221611437719
7586,0
7587,1.49863785889443
7589,0.172458415994438
7591,0
7592,0
7594,0.520254268136756
7595,0.532770438615182
7596,0
7598,0
7599,0
7600,0
7601,0.244074914261713
7602,0
7603,0
7609,0.0945404476135123
7611,0
7612,0
7613,2.9168129557137
7614,3.70154765629727
7618,0
7621,0.0945404476135123
7622,0.123932165223994
7624,0.101167435201864
7625,0.0868987786060057
7627,0.262763064486097
7629,0
7630,0.268012393865788
7632,0
7634,0.0139924835193821
7637,0.33242239794601
7638,0.766116034465083
7640,0.0945404476135123
7641,0.158286688524819
7642,0
7643,0
7645,0.0945404476135123
7646,0.185448528043861
7648,0.126822141826008
7650,0.115789194583948
7652,1.29428589621595
7653,0.302701300479566
7655,0
7659,0.991401079895589
7660,0.190862404478883
7662,0
7664,0.179535435495255
7666,0.995194003224266
7667,0.140176721781943
7669,0.137037941554384
7671,0
7672,0
7676,1.23628707322942
7677,1.8032010681893
7680,0.0595221611437719
7681,2.71619661252775
7682,0.235730699653293
7683,0
7687,0
7688,0.592582649441565
7694,0
7695,0
7697,0.246649290446559
7698,0.126822141826008
7699,0
7700,2.67932484270079
7701,0.212933478958774
7702,0.0945404476135123
7703,0
7707,0
7708,0.115789194583948
7710,0.172458415994438
7712,0.244074914261713
7713,0
7716,0.140176721781943
7717,0.140176721781943
