"custId","predRevenue"
4986,0
4987,0
4988,0.162998174233133
4989,0.0383360684975966
4991,0
4995,2.83250382490367
4997,0.758064070276919
5000,0.12457917103617
5001,0
5003,0
5006,0.0338162412390005
5007,0.00943645716759024
5009,0.0014268562908026
5010,0
5013,0.0338162412390005
5014,0
5016,0
5020,3.05921588434379
5022,3.90224519253052
5023,0
5024,0.0014268562908026
5026,0
5028,0.0325784326099467
5030,0.0693261361152857
5031,0
5036,2.86725101790541
5037,0.0950093062526259
5038,0.113466067449747
5042,0.00901881623698365
5048,0.00901881623698365
5050,1.30984809647841
5055,0
5056,2.01416250336238
5057,0.00553887239194129
5061,0.0706220582722835
5062,0
5063,0
5064,0.00943645716759024
5067,0.0485122516740255
5070,0
5071,0
5073,0.0535583742975752
5076,0.0945639627037916
5077,3.6967428814817
5078,0.0387811729848735
5079,0
5080,0
5086,0.0485122516740255
5088,0
5089,0.00835167307792269
5090,0.00943645716759024
5092,0.236578352841164
5093,0
5094,0
5095,3.48429957918359
5096,0.0158578876215358
5101,0.0184496108406323
5103,0.00943645716759024
5106,0
5107,0.0307744241314403
5108,0.165195423944021
5111,1.43912210634801
5112,0.0014268562908026
5115,0.0303411210802514
5117,3.83397814842945
5120,0.209265823965574
5121,0
5124,0.00901881623698365
5125,0.197826178409412
5126,0.975108180488537
5134,0.0303411210802514
5135,3.79770648778043
5137,0.302501333918091
5142,0.0511380649445842
5143,0.00943645716759024
5144,0.209265823965574
5147,0.0475487603938127
5148,0.0512781880823917
5149,0
5155,0.0014268562908026
5156,0.012023647676782
5162,0
5163,0.0512781880823917
5165,0.012023647676782
5167,0.12457917103617
5172,0
5173,3.05362865621085
5174,0
5181,0
5182,0.33455639819383
5183,0.0338162412390005
5187,0.0014268562908026
5190,0
5191,0.00943645716759024
5192,0.0511380649445842
5195,0
5197,0.0014268562908026
5201,0.0298636465647776
5205,0.0294039910041519
5207,0.0212147787434755
5211,0.407487364392425
5212,0.0905010156109109
5213,0.00901881623698365
5215,0
5216,0
5220,0.0825633410266069
5222,1.38541704345771
5223,0
5224,0
5226,0.0230430710431475
5228,0
5229,0.211874605099099
5230,0
5232,3.27670008730187
5239,0
5247,0
5249,0
5250,0
5252,0
5253,0
5254,0.0325784326099467
5255,0.0106892118036335
5257,0.0212147787434755
5259,0.215841924844062
5260,0.00921358104781519
5261,0
5267,0
5269,0
5271,3.57536139114896
5273,0.0504827283852285
5274,0.147974908369012
5276,0.0511380649445842
5277,0
5278,0
5279,0
5282,0
5283,1.20138129849267
5293,0.0279973996138416
5294,0.0535583742975752
5298,0
5303,0.0014268562908026
5304,0.0338162412390005
5305,0.0535583742975752
5306,0
5307,0.0596409768596453
5309,0
5312,0
5313,2.01819701258763
5314,0.0338162412390005
5317,0
5321,0
5322,0
5323,3.69782070735046
5324,0.0212147787434755
5326,0.138530518976449
5328,0.0485122516740255
5335,0
5336,0.0184496108406323
5337,0
5339,0.0383360684975966
5342,0.0596409768596453
5344,0
5346,0.0485122516740255
5349,0
5350,0.0108040125236437
5352,0
5355,2.69551162298816
5360,0
5362,0.0106892118036335
5363,0.0535583742975752
5365,0
5366,0
5367,0
5370,0.0825479781263243
5371,0.0325784326099467
5372,0
5373,4.95681528795659
5374,2.83690201784132
5376,3.42222513763901
5380,0
5383,0
5384,0
5385,0
5386,0
5387,2.40801751933751
5389,0
5390,0.209628211384835
5392,0.00901881623698365
5394,0.0014268562908026
5396,0
5399,0.126796080465235
5400,0.0338162412390005
5401,0
5403,0
5405,3.66551887875924
5406,0
5407,0.0184496108406323
5408,0
5413,0
5414,0.0184496108406323
5415,0.0281963113735618
5416,0.0485122516740255
5417,3.64996405404578
5420,3.88480624775713
5422,0.0014268562908026
5427,0
5428,0
5431,0
5433,3.49230158350448
5434,0.0383360684975966
5435,0
5436,0
5438,0.0184496108406323
5440,0
5441,0.052324682946494
5443,0
5446,0
5457,0.113466067449747
5459,0
5460,0
5461,0
5466,4.03686321726572
5468,0
5469,0.0339062429853399
5470,0
5477,0.0659793283005055
5480,3.7723360967529
5481,0
5483,4.04566885521465
5484,3.1187020536272
5487,0
5489,0.0212147787434755
5491,0.0278642288891427
5492,0.0154750247863869
5493,0
5497,0.0333125628486817
5500,0
5505,0
5508,0
5509,0
5512,0.054045707493147
5513,0.0014268562908026
5516,0.00943645716759024
5517,0.0535583742975752
5518,0
5519,0.0383360684975966
5523,0.00553887239194129
5525,0
5526,0
5527,0
5528,0
5533,0
5534,0.00943645716759024
5536,0.0135699600732792
5538,0
5540,0.466804197141831
5541,2.34162168967144
5543,0
5544,0
5545,0.0338162412390005
5546,0
5549,0
5551,0.0294039910041519
5552,0.00901881623698365
5553,0.0184496108406323
5559,0
5560,0
5561,0
5565,3.06561896107232
5566,0.0739352361095081
5567,0
5568,0.0106892118036335
5569,0
5576,0
5578,0.0485122516740255
5579,1.70381790463551
5585,0
5587,0.00943645716759024
5590,3.96741337176212
5592,0
5593,2.96258376524435
5596,0.0504827283852285
5598,5.53911443694413
5602,2.34471673950197
5603,0
5606,0.0383360684975966
5608,1.47801922521852
5609,3.11617880416093
5614,1.32398038413153
5616,0.0014268562908026
5618,0
5620,0
5622,0
5623,0
5624,2.84484432883764
5625,0.579639229522801
5626,0.0106892118036335
5630,0
5634,0.0393372547343916
5638,0
5640,0.0749049362990852
5644,0.209265823965574
5645,0
5648,0.113466067449747
5649,0.134819708021518
5650,0.0755671972029551
5653,0.0651181496245256
5656,5.18153724230759
5657,0
5658,0
5659,0.0014268562908026
5660,0.0184496108406323
5664,0.102655358550411
5667,0
5668,0
5674,0.0014268562908026
5675,0.0338162412390005
5677,0
5681,0.0014268562908026
5682,2.81474995127572
5683,0
5687,0
5689,0.05419119759042
5690,0
5691,0.0216651367309198
5694,0.0696837949831487
5696,0
5699,2.40801751933751
5700,0.0788081914126368
5702,0.0106892118036335
5705,0
5706,0.0511380649445842
5707,0
5709,0.0154750247863869
5710,0.0325784326099467
5712,0
5716,0.00901881623698365
5717,0.0135699600732792
5723,0.0383360684975966
5727,0
5732,3.93734782881045
5735,0.0950093062526259
5736,2.24282509448092
5739,0
5741,5.86097269917209
5742,0.0659793283005055
5743,0.0641264494257521
5744,0
5745,0.119706247548826
5746,2.47214010659466
5747,0.0512781880823917
5749,0
5751,0.113466067449747
5754,0
5755,0.0106892118036335
5758,0.029648164019606
5759,0
5760,0
5763,0.00943645716759024
5765,0
5767,0
5769,4.04204040231488
5772,0
5773,0.0014268562908026
5774,0
5776,0.0014268562908026
5778,0
5779,0.0014268562908026
5780,2.80466672958929
5783,0.0014268562908026
5784,3.72469471585775
5785,0.0014268562908026
5787,0.209265823965574
5788,0.233436635452134
5789,0
5791,0.00748399988744903
5793,0
5795,3.08478748268337
5796,0
5797,0.0338162412390005
5798,0.0014268562908026
5800,0
5803,0
5805,0
5807,0
5809,0
5810,0.0154750247863869
5811,3.28941850049437
5814,0
5816,0.0294039910041519
5819,0
5820,0.410556905210966
5821,0
5822,3.26331637333233
5823,0.0934222400020992
5824,0.0184496108406323
5825,0.00294014018148276
5827,0.0184496108406323
5831,0
5832,0
5833,0.0014268562908026
5836,4.12575208366152
5838,2.81474995127572
5839,0.00986010255976969
5840,0.0325581630895801
5842,0
5843,0.0184496108406323
5846,0
5847,0.0571824085083684
5849,0.0338162412390005
5853,0.0511380649445842
5856,0
5860,3.59554672064457
5861,0.0635795308702939
5862,0.979769770214329
5865,0
5866,1.01338467014205
5868,0
5871,3.58764637666165
5872,0
5874,0.0511380649445842
5876,1.33175436018672
5878,0.0014268562908026
5879,0.0755671972029551
5882,3.13677255598862
5884,0
5885,4.03743759410989
5887,0
5889,1.41944079345816
5891,0.115239029096817
5894,0.00943645716759024
5898,0
5899,0
5900,0
5901,0.267671359861719
5906,2.92680526758431
5907,0
5908,0.0106892118036335
5910,0.12457917103617
5911,0.0512781880823917
5914,0
5916,0.0106892118036335
5918,0.0014268562908026
5919,0
5923,0.0325784326099467
5925,0
5929,0
5931,2.24584535908965
5932,0.0184496108406323
5936,2.68822062930738
5937,0
5940,0.0167282189204045
5942,0.0439987865146671
5945,0.0339062429853399
5947,0
5948,0.131000503450923
5950,3.33887557572491
5953,0.0197964369856984
5955,0.0154750247863869
5958,0
5959,0
5960,0
5961,0.0535583742975752
5962,0.0014268562908026
5963,0
5967,0
5969,0.455701364441419
5971,0.664071598263762
5972,0.0338162412390005
5973,3.39083999121765
5974,0.45391565470907
5979,0
5983,0.0325784326099467
5984,0.0635795308702939
5987,0
5988,3.13952711031934
5990,0.0106892118036335
5991,0.0635795308702939
5992,0
5998,0
5999,0.0511380649445842
6002,0.0229918696040789
6003,0
6005,0
6006,0
6007,0
6009,0.0298453092283052
6010,0
6011,2.72294219892966
6012,0.0184496108406323
6013,0.115239029096817
6014,0
6016,0.113834553954629
6018,0.0014268562908026
6019,3.0400738503492
6022,0.0512781880823917
6023,0
6024,4.34891146251959
6025,0
6026,0
6029,0.0511380649445842
6030,0.00943645716759024
6032,0.116608422668197
6035,0.0135699600732792
6036,0
6037,0
6039,0
6040,0
6041,0.0158230740824806
6042,0.0671742351063517
6045,0
6046,0.0230430710431475
6048,0
6050,0.0184496108406323
6055,0.0485122516740255
6056,0
6059,0
6060,0
6062,0.0706220582722835
6064,0
6065,0
6069,0.0267439247569592
6075,0
6076,0
6078,0
6083,0.05419119759042
6087,0
6088,0.0014268562908026
6090,0.503663647520338
6092,0
6093,0.0339062429853399
6099,0.631932541993486
6100,0.0212147787434755
6102,0.00949348659902483
6105,3.48915193593179
6108,0.0485122516740255
6110,0.885586183233109
6113,3.29250580129066
6117,0.16280874060497
6119,0
6120,0
6121,4.44217237664539
6122,0.45391565470907
6123,0
6124,0
6125,0
6129,0
6130,0
6131,0
6132,0
6134,0.0641264494257521
6136,0
6140,0
6141,0.0596409768596453
6142,0.0667292935536037
6143,0.0808798606787939
6144,2.99528989392343
6148,0.0184496108406323
6152,0.0203421231774292
6154,0.106753786530295
6157,0.05419119759042
6158,0
6160,0.0897952108329353
6163,0
6164,0.0596409768596453
6165,0.0106892118036335
6167,0.0135699600732792
6174,0
6177,0
6178,4.68475160723969
6180,0.422257938516545
6185,0.0014268562908026
6187,0
6190,0.052324682946494
6191,0
6192,0.0106892118036335
6193,0
6196,0
6197,0
6198,0.00127886892117826
6199,0.0950093062526259
6200,0
6201,0.0383360684975966
6205,0
6208,0
6209,0.0755671972029551
6212,0
6214,0
6220,0
6227,0
6228,0
6232,0.0062730431133888
6234,0
6235,0.0014268562908026
6237,0.113466067449747
6240,0
6241,0
6243,0.0680462315237287
6244,0
6248,0
6249,0
6250,0.0585113029354448
6251,0
6253,0.0014268562908026
6257,0
6259,0.0535583742975752
6260,0.0338162412390005
6263,0.0281963113735618
6264,2.23801555610209
6265,0
6266,0.34060083005102
6268,0
6270,0
6271,0.364891653872915
6272,0.0014268562908026
6273,0.471630312881246
6276,0.054045707493147
6278,3.1945039846434
6279,0
6280,0.0535583742975752
6281,2.62865459861142
6283,0
6284,0
6286,0
6287,0.0203421231774292
6289,0
6293,0.748478924826413
6295,0
6298,0.029648164019606
6301,0.0511380649445842
6303,0.0338162412390005
6305,0.0325784326099467
6306,0.041253821562201
6308,0
6309,0.115239029096817
6312,0.0338162412390005
6314,2.63932902300711
6316,0.0184496108406323
6317,0
6319,3.50923594782089
6325,0
6326,0
6328,0.219977771727205
6332,0.0617865422019206
6335,0
6336,0.0014268562908026
6337,0.428381844148414
6340,0
6341,0
6342,0
6343,0.807754294279533
6344,0.0230430710431475
6348,2.24282509448092
6349,0
6350,0
6352,3.62391979398153
6353,3.75234244715515
6355,0
6356,0
6357,0.0485122516740255
6358,0
6359,0.238245944819824
6360,0
6361,0
6362,0.0014268562908026
6363,0
6366,2.94763245438864
6369,0
6377,0
6381,0.147480254478841
6387,0.0338162412390005
6391,0
6394,0
6396,0
6398,0.0014268562908026
6400,4.68605562750054
6402,0
6403,0
6404,0
6406,1.76730575550943
6408,0
6411,0
6412,0
6413,0
6416,0
6417,0.0338162412390005
6418,0.0184496108406323
6420,0.136015861275683
6422,0
6423,2.46493128599013
6424,0
6425,0.00841401075134624
6427,0.0184496108406323
6429,0
6434,0
6437,3.63686684018542
6442,1.22310795849603
6446,0.0014268562908026
6447,0.0825479781263243
6448,0.00824689325838529
6449,0
6450,0.0014268562908026
6451,0
6453,0
6454,0
6457,0.113466067449747
6460,0
6461,0
6464,0
6465,0.149353590922819
6466,4.03743457446511
6469,0
6470,0
6471,2.97552984296547
6472,0
6473,0
6477,0.0535583742975752
6479,0.0563451916047402
6480,0
6483,0
6485,0.0660168799114344
6488,0.0338162412390005
6489,0
6491,3.86458217389902
6492,0
6494,0
6495,0.00943645716759024
6497,0.0303411210802514
6498,0
6499,0
6500,0
6501,0.0135699600732792
6504,0
6506,0
6509,3.80924488569351
6511,0
6514,0
6515,0
6516,0.0325581630895801
6518,0.150301855388511
6521,0.757370274012882
6533,0
6534,0
6536,1.47801922521852
6540,0.0563940832692845
6545,0.0184496108406323
6551,0.209628211384835
6553,3.96909708302456
6556,0.00553887239194129
6557,0
6562,0
6563,0
6565,0.0014268562908026
6566,0
6567,0.0596409768596453
6569,0
6572,0.0582811937662974
6573,0.217190406030136
6574,1.51030782279084
6577,0
6582,0
6583,0.0014268562908026
6584,0
6587,0.0475487603938127
6588,0
6589,0.0596409768596453
6596,0
6597,0
6602,0.0437439838860903
6604,3.95552036642647
6605,0.0535583742975752
6607,0
6609,0.0184496108406323
6612,0
6616,0.697445784583358
6618,0
6621,0
6622,0
6624,0
6625,0.00901881623698365
6626,0
6627,0.0230430710431475
6628,0
6629,0.145821254785845
6631,0.976658856859544
6632,0
6633,0
6634,0
6635,0.00901881623698365
6637,0.0596409768596453
6639,0.0014268562908026
6641,0.054045707493147
6643,0.0383360684975966
6645,0.00375154247670573
6646,0.0014268562908026
6647,0
6649,0.0106892118036335
6654,0
6656,0.40327138910657
6657,0
6658,0
6659,0.029648164019606
6664,0.241890284051183
6669,0
6672,0
6673,0.0014268562908026
6675,0
6676,0.0706220582722835
6677,0
6678,3.24194097131424
6679,0.0155008833404219
6680,0
6682,0
6683,0.00835167307792269
6685,0.12129022855791
6687,0.0212147787434755
6690,0.0014268562908026
6691,2.91490051448973
6693,0.0381402690851569
6694,0
6695,0
6698,0
6700,0.00943645716759024
6701,0
6702,0.00835167307792269
6703,0.0135699600732792
6704,0.0325784326099467
6709,0
6711,0.0014268562908026
6712,2.52289288795107
6719,1.76730575550943
6720,0.170821665664473
6722,0.00901881623698365
6725,0
6726,0.0595383792322486
6727,0.0014268562908026
6728,2.71853646016349
6729,0
6730,0.355468095088319
6733,0
6735,0
6740,0.0014268562908026
6742,0
6743,0.823438862664494
6745,2.95007993452603
6749,3.32934754159466
6750,0
6752,2.24282509448092
6753,0.051912067209967
6754,3.16767621853209
6756,0
6757,0
6758,0.31172027345619
6760,0.0184496108406323
6762,0.0485122516740255
6763,0
6764,0
6767,0
6768,0.0485122516740255
6771,0.12457917103617
6774,0
6778,0
6780,4.71157030154731
6785,3.95266923112443
6788,0.0535583742975752
6789,0
6791,0
6792,0
6793,0
6794,0.0338162412390005
6795,3.1945039846434
6796,0.0755671972029551
6797,0
6798,0
6802,0.0203421231774292
6807,0.0635795308702939
6808,0
6812,2.78935280892646
6816,3.69997808524335
6818,0.00294014018148276
6822,2.9636353246887
6823,0
6825,2.52289288795107
6827,3.54905757475136
6829,3.04014534073945
6837,0
6838,0.139004191592393
6842,0
6844,0.0203421231774292
6845,0.106753786530295
6847,0
6848,0
6852,0
6853,0
6854,0.00315245721331983
6855,0
6856,0
6860,0
6862,0
6868,0
6869,0
6872,0.213830365011448
6873,0
6875,0
6879,0.113466067449747
6883,0.0755671972029551
6888,0.0338162412390005
6892,0.156376523306344
6894,0
6895,0.0184496108406323
6897,0
6900,3.37750074307484
6902,0.00901881623698365
6903,0
6905,0.00144267357723004
6908,0.0945639627037916
6910,0
6913,1.7928269313632
6914,2.6420887279489
6918,0.0338162412390005
6919,6.28785160313005
6920,0
6922,0
6923,0
6925,0
6926,0.0184496108406323
6927,0
6929,0.0511380649445842
6930,0.0535583742975752
6931,0.0387811729848735
6932,0.00901881623698365
6933,0
6934,0
6935,0
6936,5.07804737228026
6937,0
6939,0.0535583742975752
6940,0
6942,0
6943,0.165195423944021
6944,3.58543549633283
6945,0
6946,0
6949,0.0475641880449436
6951,0.0338162412390005
6952,0
6955,2.01416250336238
6957,0.0135699600732792
6961,0
6962,0
6963,3.90139393657731
6964,0
6966,0.0596409768596453
6968,4.12778113240658
6974,0
6975,0
6976,0.0511380649445842
6977,0
6978,5.39020159528037
6980,0
6985,0.0314662747026881
6986,0.0212147787434755
6989,0
6990,0
6995,0
6996,0.0641264494257521
6997,0.029219485797503
6998,0
6999,0
7000,0
7001,1.05002126264028
7002,0
7004,0
7006,0
7008,0
7011,0
7013,2.8124734614952
7014,0
7015,0
7016,0
7018,0.0475487603938127
7019,3.95803625567919
7020,0
7022,0.45391565470907
7023,0
7024,0
7025,0.00129044314988099
7027,0
7029,3.88722473412657
7031,0
7037,0.0732933914952656
7039,5.13109891806178
7040,0.0154750247863869
7041,0.0641264494257521
7042,0
7045,0
7046,0
7047,0
7049,0.0184496108406323
7054,0.733375227889494
7055,0.0154750247863869
7057,0
7059,4.17293566029703
7060,2.76830293240098
7062,3.96055973339427
7064,0.00943645716759024
7065,0.00835167307792269
7066,0
7068,0.0338162412390005
7070,1.7928269313632
7072,0
7073,2.01416250336238
7074,0.262045036294259
7076,0
7078,0.0535583742975752
7079,0.0184496108406323
7080,0
7081,0.0325784326099467
7082,0
7083,0
7084,0.00766239855214149
7091,0.115239029096817
7094,0.115780271089266
7098,0.0338162412390005
7099,0.0640188022823662
7100,0
7102,0.0228821976748724
7105,0
7106,2.58077615198729
7107,0.0184496108406323
7109,0.0203421231774292
7111,0
7112,0
7119,3.29537868616785
7121,0.0999197547479389
7122,0.0014268562908026
7123,0.0640188022823662
7124,0.0014268562908026
7131,1.8372464016161
7133,0
7134,0.0597823401609581
7136,0.0665047966199315
7138,0
7139,0
7141,0
7143,0.145949083409609
7144,3.7920788257506
7145,0.0106892118036335
7147,3.12350787935257
7149,0.0511380649445842
7150,0
7153,0
7154,0.0504827283852285
7156,0.165195423944021
7157,0
7158,3.90406528438463
7159,0
7160,0.0230430710431475
7162,0
7163,0.0511380649445842
7164,0
7165,0.05419119759042
7169,0.152634274578411
7170,0.0184496108406323
7172,0.0014268562908026
7173,0.0535583742975752
7178,0.0184496108406323
7180,0.0014268562908026
7182,0.0014268562908026
7188,0
7190,3.40765935230097
7192,0.139004191592393
7193,0
7195,0.0383360684975966
7197,0.0512781880823917
7199,2.83886784330359
7200,0
7202,0
7204,0.0731747164334999
7207,0
7208,0
7209,3.10512664743831
7211,0.0950093062526259
7212,0
7213,0.0635795308702939
7216,0
7221,0
7226,0.24118514146753
7228,0.0383360684975966
7229,0.110452036681452
7232,0
7237,0
7238,0.044110426766094
7240,0.0184496108406323
7243,0.0338162412390005
7247,0
7251,4.3190526696285
7252,0.0338162412390005
7253,0.0504827283852285
7254,0.0184496108406323
7255,0.263753059147691
7256,0.0014268562908026
7258,0.0511380649445842
7259,0.00943645716759024
7262,1.41944079345816
7264,0
7266,0
7267,0.801185946641709
7269,0.139022433173163
7274,0
7276,0.00841401075134624
7277,0
7278,0.0014268562908026
7279,0.0014268562908026
7280,0.0014268562908026
7281,0
7283,0.0338162412390005
7285,0
7286,0.0230430710431475
7287,3.10677892112529
7288,0.0014268562908026
7290,0.0511380649445842
7291,0
7293,0.00553887239194129
7294,0
7295,0.0230430710431475
7302,0.00943645716759024
7303,0
7304,0.00901881623698365
7305,2.47214010659466
7308,0.00943645716759024
7309,0.139004191592393
7310,0
7311,0
7312,0
7315,0
7316,0
7317,0.0338162412390005
7320,0.0749049362990852
7321,0
7323,0
7326,0.0396413530225023
7327,0.0230430710431475
7330,0
7331,0
7335,0
7338,0.113466067449747
7340,0
7342,0
7343,0
7348,0
7349,0
7350,0
7352,0.0154750247863869
7353,0.0184496108406323
7354,0
7355,2.74361333732497
7357,0
7358,0
7359,0.0014268562908026
7361,2.8794085730627
7363,3.16784434892022
